"target_date","market_id","baseline_current_brier","hard_current_brier","market_brier"
"2026-07-03","nyc","0.1765493917863467","0.1763786046862105","0.046123590909090906"
"2026-07-03","nyc","0.17835563272087968","0.17835563272087968","0.04840331818181818"
"2026-07-03","nyc","0.17555753767890128","0.17531756329666118","0.04840331818181818"
"2026-07-03","nyc","0.17626484473835302","0.17607126903486425","0.04740775"
"2026-07-03","nyc","0.1762602268785556","0.17606626373193118","0.04716895454545455"
"2026-07-03","nyc","0.1762602268785556","0.17606626373193118","0.044523659090909086"
"2026-07-03","nyc","0.17582434651116421","0.17557707698289937","0.04566540909090908"
"2026-07-03","nyc","0.17544982827738106","0.1751831756804684","0.04586581818181818"
"2026-07-03","nyc","0.17544982827738106","0.1751831756804684","0.043569227272727266"
"2026-07-03","nyc","0.1724115846319366","0.17161549218126762","0.043301227272727276"
"2026-07-03","nyc","0.1724115846319366","0.17161549218126762","0.043301227272727276"
"2026-07-03","nyc","0.17091898842976871","0.1691658308492786","0.04467013636363636"
"2026-07-03","nyc","0.17059737414516188","0.1686976215067357","0.04524702272727272"
"2026-07-03","nyc","0.17042946353563793","0.16853912449957228","0.0455626818181818"
"2026-07-03","nyc","0.17042946353563793","0.16853912449957228","0.046752590909090896"
"2026-07-03","nyc","0.16931421131255087","0.1671224033976511","0.04973013636363635"
"2026-07-03","nyc","0.16931421131255087","0.1671224033976511","0.0477683409090909"
"2026-07-03","nyc","0.16287841892612057","0.16025139112164838","0.048056545454545456"
"2026-07-03","nyc","0.16209872914541934","0.15861195552969945","0.04884070454545455"
"2026-07-03","nyc","0.16060880255137178","0.15857533027968007","0.04375559090909092"
"2026-07-03","nyc","0.16057382165718292","0.15853548738138623","0.04302463636363637"
"2026-07-03","nyc","0.16073381257352715","0.1587425510580943","0.03962822727272727"
"2026-07-03","nyc","0.16073381257352715","0.1587425510580943","0.046321454545454555"
"2026-07-03","nyc","0.16073381257352715","0.1587425510580943","0.045922750000000005"
"2026-07-03","nyc","0.16509540640616094","0.16332581518940278","0.0461520909090909"
"2026-07-03","nyc","0.16436994579164785","0.16175135877219815","0.04619799999999999"
"2026-07-03","nyc","0.16360858559108973","0.1617970935109805","0.04542793181818181"
"2026-07-03","nyc","0.16360858559108973","0.1617970935109805","0.03516459090909091"
"2026-07-03","nyc","0.1638298026633122","0.16206489788875136","0.03057606818181818"
"2026-07-03","nyc","0.1638298026633122","0.16206489788875136","0.027183749999999996"
"2026-07-03","nyc","0.13941357608464128","0.12784403238756736","0.030100590909090907"
"2026-07-03","nyc","0.12909780436753374","0.11685522156995032","0.030100590909090907"
"2026-07-03","nyc","0.12887631670345165","0.11652029624097114","0.036149613636363626"
"2026-07-03","nyc","0.12887631670345165","0.11652029624097114","0.04223372727272727"
"2026-07-03","nyc","0.1286429282743222","0.11667896926392532","0.03802895454545454"
"2026-07-03","nyc","0.13119751803994475","0.12004299915434177","0.03521868181818182"
"2026-07-03","nyc","0.13119751803994475","0.12004299915434177","0.02446238636363636"
"2026-07-03","nyc","0.04092066576108364","0.03439744509182337","0.023963159090909094"
"2026-07-03","nyc","0.02164398617585345","0.01610477605523294","0.017864886363636364"
"2026-07-03","nyc","0.022459161950206797","0.016818057768957454","0.016949613636363634"
"2026-07-03","nyc","0.022459161950206797","0.016818057768957454","0.026318681818181814"
"2026-07-03","nyc","0.0265564145326399","0.020428952808013295","0.02777763636363636"
"2026-07-03","nyc","0.0265564145326399","0.020428952808013295","0.03057575"
"2026-07-03","nyc","0.013234080882085013","0.00889703780105113","0.028188522727272725"
"2026-07-03","nyc","0.012707000014902636","0.008501855653585353","0.03024731818181818"
"2026-07-03","nyc","0.012707000014902636","0.008501855653585353","0.015416204545454544"
"2026-07-03","nyc","0.012716865178459933","0.008509223289669327","0.007592340909090908"
"2026-07-03","nyc","0.006903655039278572","0.0043773802365516595","0.01189911363636364"
"2026-07-03","nyc","0.006903655039278572","0.0043773802365516595","0.01836581818181818"
"2026-07-03","nyc","0.012307756085594401","0.002389164229897923","0.005992159090909089"
"2026-07-03","nyc","0.01381949388167653","0.004627064424007358","0.004488750000000002"
"2026-07-03","nyc","0.01381949388167653","0.004627064424007358","0.00373334090909091"
"2026-07-03","nyc","0.014122428976499679","0.005084045596310371","0.005937886363636361"
"2026-07-03","nyc","0.02967065315684149","0.003842093336264198","0.005758045454545457"
"2026-07-03","nyc","0.024826455264379474","0.005072417318708414","0.0005549772727272732"
"2026-07-03","nyc","0.024716025161332325","0.005033711803677658","0.00041515909090909125"
"2026-07-03","nyc","0.025752001595965242","0.0075605644174631895","0.0006140000000000006"
"2026-07-03","nyc","0.025176579012771073","0.0060595035059227585","0.0009455681818181824"
"2026-07-03","nyc","0.00046881655387424854","0.00039791814465187607","0.00011177272727272711"
"2026-07-03","nyc","0.00043662219090362647","0.0003710207142061911","0.00010311363636363621"
"2026-07-03","nyc","0.0004363702687554293","0.00037245378984659494","0.00013993181818181837"
"2026-07-03","nyc","0.0010404845109920143","0.0008938236559263073","0.0004570000000000003"
"2026-07-03","nyc","0.0010404845109920143","0.0008938236559263073","0.0004191363636363635"
"2026-07-03","nyc","0.0015556036841344533","0.0006848667812364731","0.0019282272727272724"
"2026-07-03","nyc","0.0010400442798570093","0.00036270889115858193","4.122727272727261e-05"
"2026-07-03","nyc","0.0004044480645604573","0.00010727709670499057","1.1295454545454472e-05"
"2026-07-03","nyc","0.0004289622649955541","0.00011518620907651953","8.136363636363569e-06"
"2026-07-03","nyc","0.0004289622649955541","0.00011518620907651953","6.863636363636305e-06"
"2026-07-03","nyc","0.09392279373411906","9.240318461273896e-05","6.249999999999949e-06"
"2026-07-03","nyc","0.12008468161000879","0.0002654647636810943","5.568181818181822e-06"
"2026-07-03","nyc","0.1336687879717817","0.0008100463445549821","4.454545454545457e-06"
"2026-07-03","nyc","0.04440416669502108","1.0257914312218891e-05","5.409090909090913e-06"
"2026-07-03","nyc","0.1754830086760892","0.0","4.863636363636321e-06"
"2026-07-03","nyc","0.17565058242842943","0.0","3.1818181818181317e-07"
"2026-07-03","nyc","0.17569154424461264","0.0","3.1818181818181317e-07"
"2026-07-03","nyc","0.17569154424461264","0.0","3.1818181818181317e-07"
"2026-07-03","nyc","0.17148975953189868","6.056220433888235e-07","3.1818181818181317e-07"
"2026-07-03","nyc","0.17148975953189868","6.056220433888235e-07","2.49999999999995e-07"
"2026-07-03","nyc","0.17148975953189868","6.056220433888235e-07","2.49999999999995e-07"
"2026-07-05","nyc","0.10270908550984915","0.10294249901353801","0.10810593181818183"
"2026-07-05","nyc","0.10270908550984915","0.10294249901353801","0.10810593181818183"
"2026-07-05","nyc","0.10270908550984915","0.10294249901353801","0.10952379545454546"
"2026-07-05","nyc","0.10270908550984915","0.10294249901353801","0.10951372727272726"
"2026-07-05","nyc","0.10270908550984915","0.10294249901353801","0.10977886363636363"
"2026-07-05","nyc","0.10270908550984915","0.10294249901353801","0.1098809090909091"
"2026-07-05","nyc","0.10270908550984915","0.10294249901353801","0.10929459090909091"
"2026-07-05","nyc","0.10270908550984915","0.10294249901353801","0.10941904545454545"
"2026-07-05","nyc","0.10270908550984915","0.10294249901353801","0.10904402272727273"
"2026-07-05","nyc","0.10270908550984915","0.10294249901353801","0.11028275"
"2026-07-05","nyc","0.10270908550984915","0.10294249901353801","0.10667372727272727"
"2026-07-05","nyc","0.101697387165653","0.1019061597873761","0.10823859090909091"
"2026-07-05","nyc","0.101697387165653","0.1019061597873761","0.10791009090909091"
"2026-07-05","nyc","0.101697387165653","0.1019061597873761","0.10815743181818181"
"2026-07-05","nyc","0.101697387165653","0.1019061597873761","0.10863690909090909"
"2026-07-05","nyc","0.1012893372197712","0.10137620800853696","0.10863690909090909"
"2026-07-05","nyc","0.09737635464555171","0.09745548735873043","0.10743763636363636"
"2026-07-05","nyc","0.09737635464555171","0.09745548735873043","0.1095776590909091"
"2026-07-05","nyc","0.09737635464555171","0.09745548735873043","0.10866481818181817"
"2026-07-05","nyc","0.09737635464555171","0.09745548735873043","0.10907900000000001"
"2026-07-05","nyc","0.09737635464555171","0.09745548735873043","0.11066277272727273"
"2026-07-05","nyc","0.09737635464555171","0.09745548735873043","0.11056813636363637"
"2026-07-05","nyc","0.09737635464555171","0.09745548735873043","0.11024377272727275"
"2026-07-05","nyc","0.09737635464555171","0.09745548735873043","0.1089175"
"2026-07-05","nyc","0.09737635464555171","0.09745548735873043","0.11028277272727273"
"2026-07-05","nyc","0.09737635464555171","0.09745548735873043","0.11053420454545454"
"2026-07-05","nyc","0.09737635464555171","0.09745548735873043","0.11057947727272727"
"2026-07-05","nyc","0.09737635464555171","0.09745548735873043","0.11071147727272729"
"2026-07-05","nyc","0.09737635464555171","0.09745548735873043","0.11099693181818182"
"2026-07-05","nyc","0.09737635464555171","0.09745548735873043","0.11019445454545455"
"2026-07-05","nyc","0.0969427964235719","0.09701812348456218","0.10997095454545454"
"2026-07-05","nyc","0.0969427964235719","0.09701812348456218","0.11104961363636363"
"2026-07-05","nyc","0.096282388242867","0.09635088809574938","0.11089490909090909"
"2026-07-05","nyc","0.09295846930104584","0.09301229942784926","0.1087528181818182"
"2026-07-05","nyc","0.09295846930104584","0.09301229942784926","0.10723438636363637"
"2026-07-05","nyc","0.09318480393491307","0.0933516498980998","0.10831297727272728"
"2026-07-05","nyc","0.09318480393491307","0.0933516498980998","0.10886297727272728"
"2026-07-05","nyc","0.09318480393491307","0.0933516498980998","0.10874895454545454"
"2026-07-05","nyc","0.09318480393491307","0.0933516498980998","0.1088924090909091"
"2026-07-05","nyc","0.09318480393491307","0.0933516498980998","0.1075034090909091"
"2026-07-05","nyc","0.09318480393491307","0.0933516498980998","0.10677818181818183"
"2026-07-05","nyc","0.09318480393491307","0.0933516498980998","0.10785563636363636"
"2026-07-05","nyc","0.09318480393491307","0.0933516498980998","0.107808"
"2026-07-05","nyc","0.09243510266609359","0.09251442410686712","0.107808"
"2026-07-05","nyc","0.09243510266609359","0.09251442410686712","0.10802497727272727"
"2026-07-05","nyc","0.09243510266609359","0.09251442410686712","0.10795954545454545"
"2026-07-05","nyc","0.09243510266609359","0.09251442410686712","0.108157"
"2026-07-05","nyc","0.09243510266609359","0.09251442410686712","0.10791863636363637"
"2026-07-05","nyc","0.09243510266609359","0.09251442410686712","0.10877711363636364"
"2026-07-05","nyc","0.09243510266609359","0.09251442410686712","0.10693984090909091"
"2026-07-05","nyc","0.09318480393491307","0.0933516498980998","0.10638679545454545"
"2026-07-05","nyc","0.09318480393491307","0.0933516498980998","0.10638679545454545"
"2026-07-05","nyc","0.09623518756412239","0.09644098636269076","0.10763886363636364"
"2026-07-05","nyc","0.09623518756412239","0.09644098636269076","0.10742677272727273"
"2026-07-05","nyc","0.09574995746257603","0.09596251952654665","0.10689877272727273"
"2026-07-05","nyc","0.09574995746257603","0.09596251952654665","0.10748627272727274"
"2026-07-05","nyc","0.09487770691556813","0.09507225581507094","0.10747731818181819"
"2026-07-05","nyc","0.09487770691556813","0.09507225581507094","0.10907636363636364"
"2026-07-05","nyc","0.09785083806637883","0.09804097643113989","0.10881356818181818"
"2026-07-05","nyc","0.09248419812852507","0.09258797219910586","0.10930947727272727"
"2026-07-05","nyc","0.09248857625019605","0.09259252451194357","0.10759038636363637"
"2026-07-05","nyc","0.09248857625019605","0.09259252451194357","0.11094956818181818"
"2026-07-05","nyc","0.09344953847631016","0.09358150171642646","0.11404163636363637"
"2026-07-05","nyc","0.0931389666791222","0.09326658040520859","0.11264813636363637"
"2026-07-05","nyc","0.0931389666791222","0.09326658040520859","0.112846"
"2026-07-05","nyc","0.0931389666791222","0.09326658040520859","0.11524695454545454"
"2026-07-05","nyc","0.0973904651883767","0.09753225214991317","0.11367225000000002"
"2026-07-05","nyc","0.09744831642128725","0.09758460787899997","0.11334270454545456"
"2026-07-05","nyc","0.0989287912173466","0.09910466138095543","0.1135330681818182"
"2026-07-05","nyc","0.0989287912173466","0.09910466138095543","0.11307963636363637"
"2026-07-05","nyc","0.10426969329569062","0.10447786673063036","0.11340436363636362"
"2026-07-05","nyc","0.10426969329569062","0.10447786673063036","0.11118574999999999"
"2026-07-05","nyc","0.09561068203236109","0.09592985290388079","0.10704820454545455"
"2026-07-05","nyc","0.0953958195786698","0.09571003290965355","0.10328431818181817"
"2026-07-05","nyc","0.0929092689771669","0.09323506405447465","0.10237190909090908"
"2026-07-05","nyc","0.0929092689771669","0.09323506405447465","0.10500763636363636"
"2026-07-05","nyc","0.10419702437752894","0.10435084168047574","0.10191468181818181"
"2026-07-05","nyc","0.10531019002582266","0.10545577206320354","0.10094038636363635"
"2026-07-05","nyc","0.10696209684880001","0.1071265894725416","0.09005084090909092"
"2026-07-05","nyc","0.10696209684880001","0.1071265894725416","0.09158018181818182"
"2026-07-05","nyc","0.1069553178621277","0.10711976772768533","0.08244586363636364"
"2026-07-05","nyc","0.1069553178621277","0.10711976772768533","0.08850775"
"2026-07-05","nyc","0.10687921286742376","0.10740138283091488","0.07967881818181818"
"2026-07-05","nyc","0.0827513364658154","0.08299455857060724","0.07967881818181818"
"2026-07-05","nyc","0.08274038265574941","0.08298437600134558","0.07872243181818182"
"2026-07-05","nyc","0.08307693261840671","0.08344739038288179","0.07792638636363636"
"2026-07-05","nyc","0.08354847641867288","0.08390031769889582","0.07998731818181819"
"2026-07-05","nyc","0.08354847641867288","0.08390031769889582","0.07798102272727273"
"2026-07-05","nyc","0.08480869180219043","0.0852520603545927","0.08039977272727272"
"2026-07-05","nyc","0.08480869180219043","0.0852520603545927","0.07590106818181817"
"2026-07-05","nyc","0.06238573235264589","0.060490650515621344","0.07576500000000001"
"2026-07-05","nyc","0.0586055325585435","0.05656455199766195","0.07768704545454547"
"2026-07-05","nyc","0.0586055325585435","0.05656455199766195","0.0789825909090909"
"2026-07-05","nyc","0.05919323605929268","0.05706408695172818","0.08543006818181818"
