"target_date","market_id","raw_bias_c_equivalent"
"2026-07-19","miami","0.25476830199852746"
"2026-07-19","miami","0.25476830199852746"
"2026-07-19","miami","0.253882340577568"
"2026-07-19","miami","0.3664691085431176"
"2026-07-19","miami","0.18650926550787658"
"2026-07-19","miami","0.1354645968796891"
"2026-07-19","miami","0.18822491339165026"
"2026-07-19","miami","-0.25058367120153313"
"2026-07-19","miami","-0.004066434625021506"
"2026-07-19","miami","-0.028431736310660465"
"2026-07-19","miami","-0.009202808175782846"
"2026-07-19","miami","-0.00417841830452422"
"2026-07-19","miami","-0.018510360586863804"
"2026-07-19","miami","-0.013509159403386978"
"2026-07-19","miami","-0.017041926349329453"
"2026-07-19","miami","-0.01401239256355306"
"2026-07-19","miami","-0.013778385593986463"
"2026-07-19","nyc","-0.20314246431229638"
"2026-07-19","nyc","-0.20314246431229638"
"2026-07-19","nyc","-0.20314246431229638"
"2026-07-19","nyc","-0.004340449395977923"
"2026-07-19","nyc","-0.004340449395977923"
"2026-07-19","nyc","0.21494614232530296"
"2026-07-19","nyc","0.40003266117793146"
"2026-07-19","nyc","0.39707932507016136"
"2026-07-19","nyc","0.22052111986089548"
"2026-07-19","nyc","-0.39920612532213795"
"2026-07-19","nyc","-0.8913922693802572"
"2026-07-19","nyc","-0.7872209861306662"
"2026-07-19","nyc","-0.8449850383248345"
"2026-07-19","nyc","-0.6359276021339689"
"2026-07-19","nyc","-0.8483800424593666"
"2026-07-19","nyc","-0.5742249919759009"
"2026-07-19","nyc","-0.510789382743408"
"2026-07-19","nyc","-0.5348733608349537"
"2026-07-19","nyc","-0.5341506470763748"
"2026-07-19","nyc","-0.2601023955727063"
"2026-07-19","nyc","-0.07201803214433275"
"2026-07-19","nyc","-0.07516836823071237"
"2026-07-19","nyc","-0.07264023968416053"
"2026-07-19","nyc","-0.07264023968416053"
"2026-07-19","san-francisco","2.1638759156846987"
"2026-07-19","san-francisco","2.1638759156846987"
"2026-07-19","san-francisco","2.293076042865276"
"2026-07-19","san-francisco","2.293076042865276"
"2026-07-19","san-francisco","2.293076042865276"
"2026-07-19","san-francisco","2.292839128120521"
"2026-07-19","san-francisco","2.238450688436034"
"2026-07-19","san-francisco","2.293076042865276"
"2026-07-19","san-francisco","1.9973574487536578"
"2026-07-19","san-francisco","1.447921826299879"
"2026-07-19","san-francisco","1.3419823701431475"
"2026-07-19","san-francisco","1.3820799840988862"
"2026-07-19","san-francisco","1.438075081075883"
"2026-07-19","san-francisco","1.3251666569442953"
"2026-07-19","san-francisco","0.5796429780848674"
"2026-07-19","san-francisco","0.3017851727278753"
"2026-07-19","san-francisco","-0.6655970555611448"
"2026-07-19","san-francisco","0.4971189586846789"
"2026-07-19","san-francisco","0.022562063725249323"
"2026-07-19","san-francisco","-0.0032919561496590356"
"2026-07-19","san-francisco","-9.5574281368095e-06"
"2026-07-19","san-francisco","-0.10502993094989045"
"2026-07-19","san-francisco","-0.09569344309022022"
"2026-07-19","san-francisco","-0.10502993094989045"
"2026-07-19","seattle","-1.9416778227928215"
"2026-07-19","seattle","-1.7731689958736199"
"2026-07-19","seattle","-2.267052409873492"
"2026-07-19","seattle","-2.3203427000150376"
"2026-07-19","seattle","-2.5396371919605483"
"2026-07-19","seattle","-2.7118066782787844"
"2026-07-19","seattle","-2.7139292571747515"
"2026-07-19","seattle","-2.5396371919605483"
"2026-07-19","seattle","-2.534299689237211"
"2026-07-19","seattle","-1.9142959409147173"
"2026-07-19","seattle","-2.008052323069407"
"2026-07-19","seattle","-1.9142924241222343"
"2026-07-19","seattle","-2.954240249556198"
"2026-07-19","seattle","-1.9825646587309917"
"2026-07-19","seattle","-2.5831887436084284"
"2026-07-19","seattle","-2.8976631104368837"
"2026-07-19","seattle","-2.536847236202628"
"2026-07-19","seattle","-2.62400881549305"
"2026-07-19","seattle","-1.2836955538987067"
"2026-07-19","seattle","-0.8367439890459849"
"2026-07-19","seattle","-1.4612028883853552"
"2026-07-19","seattle","-1.4612028883853552"
"2026-07-19","seattle","-1.5056891453886896"
"2026-07-19","seattle","-1.6804900701790062"
"2026-07-19","toronto","-1.743208306417248"
"2026-07-19","toronto","-0.4811260026226023"
"2026-07-19","toronto","-1.9325841344714263"
"2026-07-19","toronto","-1.8823286568564832"
"2026-07-19","toronto","-1.3451516675995698"
"2026-07-19","toronto","-1.646833050445494"
"2026-07-19","toronto","-1.6587106246951784"
"2026-07-19","toronto","-1.867832586284564"
"2026-07-19","toronto","-1.920381948277985"
"2026-07-19","toronto","-1.5106950297875485"
"2026-07-19","toronto","-2.3028498977920613"
"2026-07-19","toronto","-2.1623467187844625"
"2026-07-19","toronto","-2.085172358693672"
"2026-07-19","toronto","-2.460388100628016"
"2026-07-19","toronto","-1.6439899754338576"
"2026-07-19","toronto","-1.032273074547767"
"2026-07-19","toronto","-0.9698067292855193"
"2026-07-19","toronto","-0.015576961097675479"
"2026-07-19","toronto","-0.0015164060734846885"
"2026-07-19","toronto","-0.011297864199491414"
"2026-07-19","toronto","-0.014772461836749073"
"2026-07-19","toronto","-0.014772485282868786"
"2026-07-19","toronto","-0.014772485282868786"
"2026-07-19","toronto","-0.014772485282868786"
"2026-07-20","atlanta","-2.8158597368928975"
"2026-07-20","atlanta","-2.8158597368928975"
"2026-07-20","atlanta","-2.8158597368928975"
"2026-07-20","atlanta","-3.106579807666634"
"2026-07-20","atlanta","-3.8774339291409476"
"2026-07-20","atlanta","-3.8774339291409476"
"2026-07-20","atlanta","-3.8774339291409476"
"2026-07-20","atlanta","-3.8774339291409476"
"2026-07-20","atlanta","-2.484104362826787"
"2026-07-20","atlanta","-2.346086433321399"
"2026-07-20","atlanta","-1.9110315907291349"
"2026-07-20","atlanta","-2.4834266008539885"
"2026-07-20","atlanta","-2.2120910282903594"
"2026-07-20","atlanta","-2.3842734081281476"
"2026-07-20","atlanta","-1.103119555477221"
"2026-07-20","atlanta","-0.8953633295510205"
"2026-07-20","atlanta","-0.7736590024702553"
"2026-07-20","atlanta","-0.42632347301596796"
"2026-07-20","atlanta","-0.7401249279767639"
"2026-07-20","atlanta","-0.6854958559795676"
"2026-07-20","atlanta","-0.6348590293944609"
"2026-07-20","atlanta","0.27516958631325555"
"2026-07-20","atlanta","0.22912250914693288"
"2026-07-20","atlanta","-0.29369500550040406"
"2026-07-20","austin","-0.3146304120553999"
"2026-07-20","austin","-0.7675342510417317"
"2026-07-20","austin","-0.4849270918780017"
"2026-07-20","austin","-0.48201819187382633"
"2026-07-20","austin","-0.7778098842329624"
"2026-07-20","austin","-0.7944945938816123"
"2026-07-20","austin","-0.7944945938816123"
"2026-07-20","austin","-0.7944945938816123"
"2026-07-20","austin","-0.902904910370555"
"2026-07-20","austin","-0.32303583420872745"
"2026-07-20","austin","-0.5932542262607636"
"2026-07-20","austin","-1.1538154030625631"
"2026-07-20","austin","-0.22150617819021712"
"2026-07-20","austin","0.14786925399271747"
"2026-07-20","austin","-0.04860215256765659"
"2026-07-20","austin","0.055350254259825725"
"2026-07-20","austin","-0.5160171099942564"
"2026-07-20","austin","-0.2416507651171508"
"2026-07-20","austin","-0.10970751152545373"
"2026-07-20","austin","-0.10047585866648175"
"2026-07-20","austin","-0.1630160630880479"
"2026-07-20","austin","-0.2266033639721125"
"2026-07-20","austin","-0.22463343724768475"
"2026-07-20","austin","-0.22463343724768475"
"2026-07-20","chicago","0.8477778064885576"
"2026-07-20","chicago","1.2986638556726307"
"2026-07-20","chicago","1.2937706681013437"
"2026-07-20","chicago","1.2941465669503"
"2026-07-20","chicago","1.5048107170183933"
"2026-07-20","chicago","1.2941465669503"
"2026-07-20","chicago","1.5048107170183933"
"2026-07-20","chicago","1.2937706681013437"
"2026-07-20","chicago","1.7672696066785598"
"2026-07-20","chicago","0.9534500312111049"
"2026-07-20","chicago","0.19452646150012262"
"2026-07-20","chicago","0.11565276442933087"
"2026-07-20","chicago","-0.1093414329070915"
"2026-07-20","chicago","-0.0293515482362731"
"2026-07-20","chicago","-1.4796667973164073"
"2026-07-20","chicago","-1.113958672483872"
"2026-07-20","chicago","0.02667692117464229"
"2026-07-20","chicago","-0.042742435468975756"
"2026-07-20","chicago","-0.011233546113531804"
"2026-07-20","chicago","-0.0387617691000249"
"2026-07-20","chicago","-0.049326295523247014"
"2026-07-20","chicago","-0.0005921415077696995"
"2026-07-20","chicago","-0.04656608272970036"
"2026-07-20","chicago","-0.04656608272970036"
"2026-07-20","dallas","-3.86176100812141"
"2026-07-20","dallas","-3.6470349718471655"
"2026-07-20","dallas","-3.6470233133243903"
"2026-07-20","dallas","-3.8632057287087522"
"2026-07-20","dallas","-3.8647164532242804"
"2026-07-20","dallas","-3.869423005899246"
"2026-07-20","dallas","-3.9348335522674525"
"2026-07-20","dallas","-3.9499463829099097"
"2026-07-20","dallas","-3.420930579070382"
"2026-07-20","dallas","-3.6048815358596977"
"2026-07-20","dallas","-3.1134908321953487"
"2026-07-20","dallas","-3.365995886412121"
"2026-07-20","dallas","-3.5361960206161553"
"2026-07-20","dallas","-3.277013486482695"
"2026-07-20","dallas","-3.164364140887257"
"2026-07-20","dallas","-3.2884525522292942"
"2026-07-20","dallas","-3.16695833527737"
"2026-07-20","dallas","-3.330294151475302"
"2026-07-20","dallas","-5.526320603535966"
"2026-07-20","dallas","-3.3464395363474453"
"2026-07-20","dallas","-2.9310789052684387"
"2026-07-20","dallas","-2.8584195438583118"
"2026-07-20","dallas","-2.858409618923348"
"2026-07-20","dallas","-2.954965757998175"
"2026-07-20","denver","-7.664742379578569"
"2026-07-20","denver","-7.664742379578569"
"2026-07-20","denver","-7.688476797336242"
"2026-07-20","denver","-4.996173603526697"
"2026-07-20","denver","-4.996173603526697"
"2026-07-20","denver","-5.02400560060054"
"2026-07-20","denver","-4.495444890011208"
"2026-07-20","denver","-3.611131431205447"
"2026-07-20","denver","-5.01377646868682"
"2026-07-20","denver","-3.9965968602772826"
"2026-07-20","denver","-3.870673506452202"
"2026-07-20","denver","-3.8446473324010415"
"2026-07-20","denver","-6.317259858813884"
"2026-07-20","denver","-4.153641520887924"
"2026-07-20","denver","-4.72472954122632"
"2026-07-20","denver","-5.185930990781742"
"2026-07-20","denver","-4.761476259734016"
"2026-07-20","denver","-5.05289653180462"
"2026-07-20","denver","-5.235444212866322"
"2026-07-20","denver","-4.87764180821014"
"2026-07-20","denver","-5.214061609442366"
"2026-07-20","denver","-4.4191742862658225"
"2026-07-20","denver","-4.172438445107574"
"2026-07-20","denver","-4.246839595970834"
"2026-07-20","houston","0.004178310106423864"
"2026-07-20","houston","0.004178310106423864"
"2026-07-20","houston","-0.09682014503391025"
"2026-07-20","houston","-0.09682014503391025"
"2026-07-20","houston","-0.07297481005992602"
"2026-07-20","houston","-0.3186637626963002"
"2026-07-20","houston","-0.3186637626963002"
"2026-07-20","houston","-0.5483933607763053"
"2026-07-20","houston","-0.15482222969086007"
"2026-07-20","houston","-0.5143728047775495"
"2026-07-20","houston","-0.3806532007046886"
"2026-07-20","houston","-0.5179458187054328"
"2026-07-20","houston","-0.7771235269228467"
"2026-07-20","houston","-1.1686421321815033"
"2026-07-20","houston","-0.5813555234316838"
"2026-07-20","houston","-0.44369693934434906"
"2026-07-20","houston","0.17748400900891348"
"2026-07-20","houston","0.02803103020349498"
"2026-07-20","houston","0.25824071560829825"
"2026-07-20","houston","0.20253666599854134"
"2026-07-20","houston","0.04390857627661326"
"2026-07-20","houston","0.04390857627661326"
"2026-07-20","houston","-0.07905170971497455"
"2026-07-20","houston","-0.09561568098676945"
"2026-07-20","los-angeles","-2.5289520896064173"
"2026-07-20","los-angeles","-2.5289520896064173"
"2026-07-20","los-angeles","-2.528947422347198"
"2026-07-20","los-angeles","-2.5297958592552305"
"2026-07-20","los-angeles","-2.5297958592552305"
"2026-07-20","los-angeles","-2.5297958592552305"
"2026-07-20","los-angeles","-2.5288511892893855"
"2026-07-20","los-angeles","-2.5288511892893855"
"2026-07-20","los-angeles","-4.607744806209711"
"2026-07-20","los-angeles","-4.463189516422972"
"2026-07-20","los-angeles","-4.475494125829277"
"2026-07-20","los-angeles","-3.786201243862506"
"2026-07-20","los-angeles","-3.9101522675021037"
"2026-07-20","los-angeles","-3.9821651706292807"
"2026-07-20","los-angeles","-4.092272109833743"
"2026-07-20","los-angeles","-3.7931790827032255"
"2026-07-20","los-angeles","-3.9531965025858935"
"2026-07-20","los-angeles","-4.011424751419534"
"2026-07-20","los-angeles","-3.588466302169372"
"2026-07-20","los-angeles","-3.4379281028514366"
"2026-07-20","los-angeles","-3.818672613704703"
"2026-07-20","los-angeles","-3.818672613704703"
"2026-07-20","los-angeles","-3.818672613704703"
"2026-07-20","los-angeles","-3.818672613704703"
"2026-07-20","miami","-0.8565184963268596"
"2026-07-20","miami","-0.8565184963268596"
"2026-07-20","miami","-0.8572286677179067"
"2026-07-20","miami","-0.8548289539969053"
"2026-07-20","miami","-0.8736733317291842"
"2026-07-20","miami","-1.4745748335175632"
"2026-07-20","miami","-1.507768073294713"
"2026-07-20","miami","-1.507768073294713"
"2026-07-20","miami","-1.1648560253790348"
"2026-07-20","miami","-1.453612193230956"
"2026-07-20","miami","-0.9781344610297459"
"2026-07-20","miami","-0.9228861977194609"
"2026-07-20","miami","-0.948005198497973"
"2026-07-20","miami","-0.710642337747029"
"2026-07-20","miami","-0.47932943480142226"
"2026-07-20","miami","0.10558906011605511"
"2026-07-20","miami","-0.06880638965808336"
"2026-07-20","miami","-0.2678299922936055"
"2026-07-20","miami","-0.24387436166151133"
"2026-07-20","miami","-0.2323413434458625"
"2026-07-20","miami","-0.2607513104241911"
"2026-07-20","miami","-0.09791402777303738"
"2026-07-20","miami","-0.09791402777303738"
"2026-07-20","miami","-0.09416910122696878"
"2026-07-20","nyc","-0.33947429809540747"
"2026-07-20","nyc","-0.8331176915940751"
"2026-07-20","nyc","-1.0440264112566588"
"2026-07-20","nyc","-0.7579875169519805"
"2026-07-20","nyc","-0.7579875169519805"
"2026-07-20","nyc","-1.0299529858270755"
"2026-07-20","nyc","-1.2188461135757303"
"2026-07-20","nyc","-0.7249842614156895"
"2026-07-20","nyc","-0.9051524853968039"
"2026-07-20","nyc","-1.331023433965489"
"2026-07-20","nyc","-1.4126941839567626"
"2026-07-20","nyc","-1.339739046784961"
"2026-07-20","nyc","-1.2038988997125146"
"2026-07-20","nyc","-0.9872265402491109"
"2026-07-20","nyc","-0.9915775153262433"
"2026-07-20","nyc","-1.1200631964187993"
"2026-07-20","nyc","-1.0491686519586412"
"2026-07-20","nyc","-0.4016576863246968"
"2026-07-20","nyc","-0.07489090640127927"
"2026-07-20","nyc","-0.07389488812819422"
"2026-07-20","nyc","-0.10539794378213212"
"2026-07-20","nyc","-0.09557170322512971"
"2026-07-20","nyc","-0.0646538021389552"
"2026-07-20","nyc","-0.06237185632017707"
"2026-07-20","san-francisco","0.4150110514411725"
"2026-07-20","san-francisco","1.1797693380761842"
"2026-07-20","san-francisco","1.1793557240034622"
"2026-07-20","san-francisco","1.1793557240034622"
"2026-07-20","san-francisco","0.4150110514411725"
"2026-07-20","san-francisco","0.40617062560150274"
"2026-07-20","san-francisco","1.1797687393756777"
"2026-07-20","san-francisco","1.2382762413938369"
"2026-07-20","san-francisco","0.8392358447402476"
"2026-07-20","san-francisco","0.46100525491693944"
"2026-07-20","san-francisco","0.17881268564210018"
"2026-07-20","san-francisco","-0.8003146107330869"
"2026-07-20","san-francisco","-0.4930898223052793"
"2026-07-20","san-francisco","-1.2770054669144315"
"2026-07-20","san-francisco","0.09008836238981942"
"2026-07-20","san-francisco","-0.3492069690283728"
"2026-07-20","san-francisco","0.13029091672445742"
"2026-07-20","san-francisco","0.10620700314171296"
"2026-07-20","san-francisco","0.018857850086943826"
"2026-07-20","san-francisco","0.042915748298939765"
"2026-07-20","san-francisco","-0.07523746126028957"
"2026-07-20","san-francisco","0.02310309149233408"
"2026-07-20","san-francisco","0.04050422146285371"
"2026-07-20","san-francisco","0.04050422146285371"
"2026-07-20","seattle","-3.3862028777931465"
"2026-07-20","seattle","-3.330354678338405"
"2026-07-20","seattle","-3.2340265859487816"
"2026-07-20","seattle","-3.2340265859487816"
"2026-07-20","seattle","-2.967303796065066"
"2026-07-20","seattle","-3.954287493885502"
"2026-07-20","seattle","-3.8686948005588877"
"2026-07-20","seattle","-2.967303796065066"
"2026-07-20","seattle","-3.3450035083083427"
"2026-07-20","seattle","-2.43239765275554"
"2026-07-20","seattle","-3.3302392647547823"
"2026-07-20","seattle","-2.5936445635530703"
"2026-07-20","seattle","-3.2694426504210052"
"2026-07-20","seattle","-3.679695147938939"
"2026-07-20","seattle","-3.7401805919053603"
"2026-07-20","seattle","-2.418616516244738"
"2026-07-20","seattle","-2.4348162164767713"
"2026-07-20","seattle","-2.653174876972931"
"2026-07-20","seattle","-2.112227993392695"
"2026-07-20","seattle","-1.814990553726956"
"2026-07-20","seattle","-1.976289594973374"
"2026-07-20","seattle","-2.0638637959069843"
"2026-07-20","seattle","-2.9616912871403716"
"2026-07-20","seattle","-3.0325042476440625"
"2026-07-20","toronto","-1.5948577460951157"
"2026-07-20","toronto","-1.5948577460951157"
"2026-07-20","toronto","-2.4458587409246206"
"2026-07-20","toronto","-3.1052004654242396"
"2026-07-20","toronto","-3.1052004654242396"
